school_setting,school_type,teaching_method,n_student,lunch,pretest
0,1,0,8,0,33
1,1,1,8,0,44
0,1,0,3,0,42
0,1,0,3,1,35
0,1,1,6,1,25
1,0,0,6,1,40
0,0,0,0,0,42
2,0,1,11,1,19
0,1,1,6,1,25
0,1,1,6,0,25
2,1,1,8,0,31
0,1,1,8,0,27
1,1,1,6,1,37
2,0,0,3,0,63
2,1,0,12,1,17
2,1,0,16,1,9
2,1,1,16,1,17
0,1,0,3,0,40
1,0,0,6,0,43
0,1,1,6,0,26
2,1,1,16,1,21
2,1,1,8,0,25
0,1,1,6,0,25
2,1,1,16,1,15
2,1,1,14,0,32
1,0,0,2,0,48
0,1,1,9,1,30
1,0,1,5,0,45
2,0,0,7,0,57
2,1,1,8,0,35
1,1,0,9,0,52
0,0,0,4,1,40
1,1,1,13,1,37
1,0,1,2,0,38
2,1,1,14,0,33
0,1,0,8,0,21
2,0,0,13,1,16
0,1,1,4,0,20
2,1,1,14,1,10
2,1,0,16,1,12
2,1,0,10,0,29
1,1,1,11,0,59
2,1,1,16,0,23
1,0,1,7,0,48
2,0,1,3,0,50
1,1,0,14,1,35
1,0,0,2,0,32
1,1,0,4,0,52
1,1,0,10,0,44
0,1,1,8,1,6
2,1,1,10,0,27
0,0,0,0,0,39
2,0,0,13,1,14
1,0,1,6,0,49
0,1,0,8,0,19
1,1,0,4,0,53
2,0,1,11,1,19
2,1,0,10,0,33
2,1,0,11,0,36
1,1,1,11,0,61
0,1,0,9,1,33
1,1,1,8,0,52
2,1,1,13,0,29
2,1,1,10,1,20
2,1,0,10,0,28
2,1,1,14,0,37
1,0,0,6,1,42
2,0,1,11,0,21
2,1,0,16,1,5
2,1,1,14,1,10
1,1,1,7,0,60
1,1,1,9,0,42
0,1,1,5,1,20
1,1,0,9,0,48
1,0,1,6,0,46
2,1,1,14,1,7
2,1,0,16,1,15
0,1,0,9,1,30
1,1,0,14,1,29
2,1,0,16,1,10
0,1,0,5,0,35
1,1,1,7,1,33
2,1,0,16,1,11
1,1,0,4,0,48
2,1,0,10,0,38
0,1,1,9,1,13
1,1,1,11,0,59
1,0,1,1,0,41
1,1,1,8,0,37
2,0,1,3,0,50
0,1,0,8,1,28
1,1,1,8,1,21
1,1,0,9,0,49
2,1,1,11,1,17
2,1,1,17,1,27
1,1,0,6,1,17
0,1,1,5,1,43
0,0,0,4,1,45
0,1,1,5,0,40
0,1,1,8,0,24
1,1,1,7,0,40
0,1,0,8,1,26
1,1,1,7,0,44
1,1,1,11,0,60
2,1,1,11,1,18
2,1,1,13,1,24
0,1,1,6,0,25
2,1,1,15,1,16
1,1,1,7,1,18
2,0,1,8,0,50
1,1,1,8,0,58
1,1,1,13,1,37
1,1,1,8,1,35
2,1,0,16,1,10
0,1,1,8,0,25
2,0,0,3,0,60
1,0,0,6,0,42
0,1,0,8,1,20
2,1,1,15,1,17
1,1,0,14,0,39
2,1,1,13,0,23
2,1,1,13,0,29
0,1,1,7,0,36
2,0,1,7,0,37
2,1,0,10,0,33
1,1,0,9,1,51
2,1,0,16,1,11
0,1,1,5,1,25
0,1,0,5,0,44
2,0,0,3,0,61
2,1,1,14,0,35
1,1,1,7,1,34
1,1,1,8,1,25
1,1,1,9,0,43
1,1,0,5,0,56
1,0,0,2,0,34
1,1,1,7,0,34
2,1,0,16,1,11
1,1,1,7,0,48
2,1,0,14,0,20
1,0,1,5,1,39
0,1,1,9,0,39
1,1,0,9,0,45
2,1,1,14,0,29
1,1,1,7,0,35
0,1,1,8,1,4
0,1,1,6,1,26
1,0,0,2,1,36
2,1,1,14,0,27
2,1,0,16,0,21
2,1,1,16,1,21
2,1,1,14,1,32
0,1,1,8,1,14
2,1,1,8,0,36
0,1,0,8,1,27
1,1,1,7,0,60
1,1,0,4,0,50
2,1,1,14,0,29
1,0,1,2,0,39
1,1,1,9,0,41
2,1,1,8,0,38
2,1,0,16,1,8
2,1,1,14,0,36
1,1,1,8,0,40
0,1,0,8,1,35
2,1,1,17,1,25
2,1,1,10,1,18
1,0,0,2,0,50
0,1,1,5,1,19
2,1,1,16,1,15
2,0,0,7,0,54
2,1,0,10,0,28
1,1,1,7,1,17
0,0,1,2,1,22
2,1,1,15,1,23
1,0,0,4,0,36
0,1,0,3,0,42
0,1,0,5,0,38
0,1,0,8,0,17
2,1,1,10,1,10
1,1,1,8,0,59
1,1,0,9,0,50
1,1,1,8,0,54
1,1,1,8,0,38
2,1,1,14,0,37
1,1,1,7,0,36
0,1,1,7,0,36
2,0,1,11,0,25
2,1,1,13,1,23
2,1,1,14,0,31
2,0,1,7,0,35
2,1,0,12,1,13
1,0,0,6,0,53
1,1,1,7,0,44
2,0,0,3,0,49
0,1,1,4,0,27
1,1,1,11,0,58
1,0,1,6,0,45
1,1,0,6,0,22
1,1,1,6,1,30
1,1,1,7,0,56
1,1,0,9,0,46
2,0,1,3,0,45
2,1,0,14,0,20
1,1,1,13,1,26
0,1,1,8,1,24
2,1,1,14,0,32
2,1,1,8,0,31
1,0,1,7,0,50
0,1,1,7,0,42
0,1,1,8,1,5
2,1,0,16,1,14
2,1,1,13,1,23
0,1,1,5,1,34
0,1,1,5,0,39
1,0,0,2,0,48
1,1,0,6,1,21
0,1,0,9,1,36
1,0,1,6,0,43
1,1,1,7,0,29
1,1,1,7,0,45
0,1,1,8,1,7
1,1,0,6,1,13
0,1,0,9,1,35
2,1,1,10,1,14
1,0,0,2,0,39
0,1,0,9,1,25
0,1,1,9,1,9
2,1,0,11,0,42
1,1,1,8,0,55
1,1,1,8,1,23
0,1,0,8,0,18
2,0,1,8,0,48
2,0,0,13,1,18
1,0,1,6,0,45
1,1,1,13,1,27
2,1,1,13,0,30
2,1,1,13,0,27
2,0,1,7,0,46
2,0,1,3,0,55
0,1,1,10,1,13
1,1,1,8,0,55
2,1,0,11,0,42
2,1,1,8,0,37
2,1,1,11,1,14
1,1,1,13,1,26
1,0,0,1,0,46
0,1,1,7,0,41
1,1,1,9,0,45
2,0,1,7,0,37
2,1,1,15,1,16
1,1,0,14,0,34
0,1,0,3,0,44
0,1,1,6,0,27
1,0,1,5,0,43
0,1,1,7,0,37
1,1,1,6,0,36
0,0,0,4,0,46
2,0,1,7,0,46
2,0,1,3,0,49
1,0,1,1,0,50
0,1,1,7,1,37
1,0,1,1,0,43
1,1,0,13,1,37
2,1,1,16,1,15
2,1,0,16,0,12
1,1,1,9,0,46
2,1,1,14,0,38
1,1,1,7,0,61
2,1,1,14,0,31
2,1,0,16,1,12
2,0,0,13,1,20
0,1,1,4,0,20
2,1,1,14,1,7
1,0,0,6,1,47
2,0,0,3,0,66
1,1,1,7,0,44
1,0,0,1,0,47
2,0,1,7,0,41
0,1,0,8,1,27
0,1,1,8,1,8
1,0,0,2,0,49
0,1,1,5,0,43
0,1,0,8,1,18
1,1,0,13,1,37
1,0,0,4,1,36
0,1,1,8,1,6
1,1,0,14,0,32
1,1,1,7,1,26
1,0,0,1,1,40
2,1,1,13,0,29
1,1,1,11,0,63
0,1,0,8,1,30
2,1,1,11,1,17
2,1,0,12,1,15
1,1,0,14,1,32
2,0,0,7,0,55
2,0,1,7,0,36
2,1,1,16,1,14
2,1,1,15,1,15
0,0,0,6,1,29
2,0,1,8,0,49
2,1,0,11,0,40
1,1,0,13,1,43
1,0,1,6,0,41
1,0,1,1,0,42
0,1,1,8,1,21
1,0,1,1,0,41
1,0,0,4,1,35
0,0,0,1,1,36
2,0,1,7,0,46
2,1,0,10,0,30
2,1,1,16,1,18
0,1,1,8,1,27
2,1,0,16,1,16
0,1,1,7,0,44
2,1,1,17,1,18
1,1,0,14,0,38
0,1,0,5,0,45
1,0,0,3,0,49
2,1,0,12,1,19
1,1,1,13,1,29
2,1,1,16,1,18
2,1,0,16,1,11
0,1,1,6,1,28
2,0,0,3,0,46
0,0,1,2,1,30
2,1,0,12,1,17
2,1,1,10,0,23
1,1,0,13,0,42
0,1,0,3,0,45
0,1,1,8,0,24
1,1,1,7,1,22
0,0,1,2,0,23
2,1,1,11,1,13
2,1,0,16,1,15
1,1,1,7,0,42
1,1,0,4,0,52
2,0,1,7,0,41
1,1,1,8,1,15
1,1,1,7,0,39
0,0,0,1,1,31
1,0,1,5,1,44
1,1,0,6,1,22
1,1,1,6,1,35
1,1,0,4,0,51
0,1,1,9,1,8
2,0,0,13,1,20
1,0,1,2,0,39
1,1,1,13,1,21
0,1,1,10,1,11
2,0,1,3,0,42
1,1,1,7,1,30
0,0,0,0,0,41
0,1,0,8,0,15
1,1,1,13,0,32
1,1,1,9,0,39
2,1,1,14,0,38
2,0,1,8,0,51
1,1,0,5,0,53
1,0,0,6,0,43
0,1,1,6,1,27
1,1,0,4,0,58
2,1,1,11,1,16
0,0,0,0,0,42
1,1,1,11,0,64
0,0,0,1,1,27
1,1,1,7,1,17
1,1,1,7,1,25
2,1,1,14,0,32
0,1,1,8,1,11
0,1,1,4,0,25
1,1,1,11,0,62
1,1,1,13,0,44
2,1,0,16,1,13
1,0,0,2,0,54
0,0,0,6,1,28
0,1,1,7,0,42
0,1,1,5,0,36
2,1,1,10,0,17
2,1,0,11,0,40
2,1,1,14,0,31
0,1,0,3,0,40
2,1,1,13,1,25
2,1,1,14,0,29
1,1,0,4,0,49
1,1,1,7,0,37
2,1,1,13,0,33
0,1,1,9,1,9
2,1,1,10,1,6
2,1,0,11,0,39
1,1,1,8,0,60
1,0,1,2,1,34
1,1,0,14,0,37
0,1,1,9,1,9
2,1,1,14,0,31
0,1,0,8,1,29
2,1,1,10,1,19
1,1,1,8,1,25
1,1,1,13,1,29
1,0,0,6,1,45
0,1,1,5,0,22
2,1,1,13,0,29
1,0,0,4,1,32
2,0,1,3,0,41
0,0,0,0,1,33
1,0,1,1,0,47
1,1,1,13,1,24
1,0,1,6,0,49
1,0,0,2,0,49
0,0,0,0,0,40
2,1,1,17,1,27
0,1,1,6,1,30
0,1,1,8,1,22
2,0,1,3,0,45
2,1,1,16,0,20
1,1,1,13,1,33
0,0,0,0,0,41
2,1,1,11,1,15
1,1,0,10,0,37
2,1,1,16,1,13
1,0,1,2,0,39
0,0,0,1,1,23
1,1,1,13,0,37
2,1,1,11,1,17
2,0,0,3,0,38
2,1,1,8,0,38
1,1,1,7,0,67
2,1,1,10,1,7
2,0,1,8,0,43
1,1,0,9,0,51
1,1,0,9,0,47
2,0,1,5,0,39
2,1,1,10,0,28
2,0,1,6,0,41
2,1,1,11,1,18
1,1,0,9,0,58
1,0,0,3,0,44
1,1,0,6,0,18
0,1,1,5,1,21
1,1,1,8,1,16
1,1,1,7,1,29
2,1,1,14,0,34
1,1,1,7,0,64
2,1,1,10,1,10
1,1,0,13,1,36
0,0,0,4,0,43
2,1,1,14,1,29
2,0,0,3,0,45
0,1,1,8,1,6
2,1,1,13,0,27
0,1,1,8,0,21
0,1,1,9,1,7
0,1,0,8,1,36
0,1,1,4,0,22
1,1,1,7,1,24
2,0,1,11,1,18
1,1,1,8,0,56
0,1,1,8,0,26
1,1,1,13,1,37
2,1,1,14,0,34
2,1,0,14,0,27
1,1,1,8,0,56
1,1,0,9,0,48
2,1,1,13,0,33
1,1,1,13,1,38
0,0,0,6,1,31
2,1,1,13,1,24
0,1,0,8,1,32
1,1,1,13,1,27
2,1,1,16,0,22
1,1,1,6,0,37
1,1,1,7,0,24
0,0,0,0,0,42
2,1,1,17,1,29
0,1,1,7,1,40
1,1,1,9,0,38
1,1,1,7,0,47
1,1,1,13,1,34
0,0,0,1,1,31
2,1,1,14,1,5
0,1,1,5,0,26
0,1,1,6,1,25
2,1,1,10,0,30
2,0,0,3,0,62
2,1,0,16,1,7
0,1,1,8,1,6
2,0,0,3,0,44
0,1,0,3,0,41
2,1,1,14,1,7
2,0,1,7,0,48
2,1,0,10,0,31
1,1,1,13,1,28
2,1,0,12,1,17
2,1,0,10,0,32
1,1,0,9,0,46
0,1,0,3,0,37
2,1,0,16,1,8
0,1,1,7,0,44
2,0,1,11,1,22
2,1,0,16,1,7
2,1,1,14,0,28
0,1,1,9,0,38
0,0,0,6,1,33
2,1,1,14,1,7
2,1,0,16,1,7
1,1,1,8,1,22
0,0,0,0,0,38
1,1,0,14,1,30
0,1,1,9,1,6
0,1,1,9,1,5
2,1,0,16,1,16
2,1,1,10,1,17
1,1,1,9,0,47
2,1,0,14,0,21
1,1,0,6,1,14
1,1,1,7,0,33
0,0,1,2,1,24
2,1,1,16,1,18
0,1,0,9,1,33
2,0,1,6,0,44
1,1,1,8,1,38
0,1,1,4,0,20
0,1,1,6,0,27
0,1,0,9,1,34
0,1,1,6,1,29
1,1,1,8,1,24
2,0,1,3,0,45
2,1,1,8,0,32
0,1,1,5,0,36
2,1,1,10,0,30
1,1,1,8,0,37
2,1,1,8,1,34
2,1,0,16,1,11
1,1,1,11,0,62
2,1,0,16,1,7
2,1,1,17,0,24
1,1,1,13,1,32
1,0,0,4,1,39
2,1,1,14,0,31
0,1,1,8,0,25
1,0,1,7,0,47
2,0,1,3,0,43
0,1,1,10,1,9
0,1,1,8,1,11
1,0,0,2,0,32
1,1,1,8,0,33
1,1,0,13,1,38
2,1,1,16,1,16
2,0,1,3,0,48
2,1,1,11,1,15
0,1,1,9,1,8
1,1,1,9,1,35
1,1,1,8,0,30
0,1,0,9,1,28
1,1,1,7,0,47
1,0,0,1,0,42
0,1,0,3,0,38
2,1,1,8,0,26
2,1,0,14,0,20
0,1,1,5,1,24
1,1,1,8,1,22
0,0,0,6,1,30
1,1,0,13,0,44
2,1,1,11,1,17
2,1,0,12,1,14
2,1,1,16,0,16
2,0,1,8,0,51
2,1,0,16,1,6
2,0,0,3,0,63
1,1,1,13,0,28
2,0,0,7,0,52
1,1,1,13,1,32
2,0,1,3,0,53
0,1,1,9,0,36
1,1,1,13,0,31
2,1,1,14,0,37
0,1,0,8,0,19
1,1,0,4,0,52
2,1,1,16,1,19
2,0,0,7,0,55
1,1,1,8,0,40
2,0,1,5,0,45
2,1,0,12,1,18
2,1,1,10,1,22
2,0,0,7,0,50
0,1,1,4,0,20
2,0,1,3,0,52
0,1,0,8,1,32
1,1,1,13,1,34
2,1,0,16,1,0
2,1,1,15,1,15
1,1,1,7,0,34
2,1,0,14,1,19
0,1,1,8,1,7
2,1,1,14,0,31
