Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Alcohol_was_missing,Hepatitis B_was_missing, BMI _was_missing,Polio_was_missing,Total expenditure_was_missing,Diphtheria _was_missing,GDP_was_missing,Population_was_missing, thinness  1-19 years_was_missing, thinness 5-9 years_was_missing,Income composition of resources_was_missing,Schooling_was_missing
2011.0,0.0,355.0,27.0,3.5149999999999997,0.0,92.0,1256.0,41.9,41.0,66.0,5.715,61.0,3.9,176.9713,1448857.0,3.5,3.5,0.429,4.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2004.0,0.0,124.0,44.0,4.9,920.8284115,98.0,64.0,55.7,52.0,98.0,6.11,98.0,0.1,7199.59665,16995583.0,1.8,1.8,0.714,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,261.0,35.0,0.71,55.43034455,84.0,0.0,16.7,51.0,83.0,4.98,84.0,0.6,377.8482928,19433523.0,7.9,7.8,0.483,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,124.0,2.0,5.43,7.320514461,98.0,0.0,46.9,2.0,95.0,7.72,99.0,0.1,446.372833,389684.0,2.3,2.3,0.721,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,1.0,1.0,4.29,868.3713593,8.0,0.0,46.4,1.0,92.0,7.25,91.0,0.1,3981.52847,3996798.0,2.3,2.2,0.708,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,1.0,62.0,0.0,7.91,278.0687051,75.0,0.0,67.6,0.0,76.0,8.3,76.0,0.1,2187.79469,41458.0,0.8,0.7,0.819,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,194.0,8.0,3.89,0.0,93.0,0.0,5.6,11.0,93.0,5.56,93.0,0.1,1634.84496,1384969.0,1.2,1.1,0.655,13.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010.0,0.0,682.0,23.0,5.76,36.2929176,92.0,0.0,44.2,58.0,66.0,8.9,66.0,1.9,662.2795182,9999617.0,4.0,4.0,0.47,8.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,189.0,143.0,0.08,125.7980678,82.0,20818.0,22.1,174.0,85.0,2.83,78.0,0.3,2254.44566,23934478.0,1.7,1.6,0.645,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,383.0,28.0,3.5149999999999997,0.0,92.0,0.0,41.9,43.0,93.0,5.715,93.0,4.1,1634.84496,8468152.0,3.5,3.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2011.0,0.0,139.0,1.0,3.58,33.17529686,92.0,1.0,51.2,1.0,93.0,5.21,92.0,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,252.0,25.0,0.36,49.73511396,92.0,18184.0,18.3,47.0,6.0,5.6,6.0,0.7,513.26227,1396861.0,12.0,11.9,0.397,5.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,155.0,0.0,13.45,0.0,85.0,0.0,4.4,0.0,85.0,6.37,85.0,0.1,1634.84496,1384969.0,4.3,4.4,0.694,12.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2004.0,0.0,12.0,9.0,0.06,816.4795082,96.0,1880.0,59.4,11.0,96.0,3.58,96.0,0.1,11138.8746,1384969.0,7.2,7.3,0.754,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2006.0,1.0,157.0,3.0,8.51,665.6427546,99.0,3196.0,54.4,4.0,97.0,5.6,97.0,0.1,5828.745662,2119376.0,3.2,3.7,0.755,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,1.0,19.0,0.0,3.5149999999999997,0.0,96.0,1.0,59.1,0.0,96.0,5.715,96.0,0.1,1634.84496,1384969.0,1.2,1.2,0.842,15.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2003.0,0.0,151.0,0.0,7.16,1158.065259,99.0,0.0,4.1,0.0,99.0,4.53,99.0,0.1,9739.82556,1384969.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
