Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Alcohol_was_missing,Hepatitis B_was_missing, BMI _was_missing,Polio_was_missing,Total expenditure_was_missing,Diphtheria _was_missing,GDP_was_missing,Population_was_missing, thinness  1-19 years_was_missing, thinness 5-9 years_was_missing,Income composition of resources_was_missing,Schooling_was_missing
2014.0,0.0,184.0,957.0,3.07,86.52153895,79.0,79563.0,18.1,1200.0,84.0,4.69,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,252.0,1.0,11.01,45.65007798,99.0,1.0,56.7,1.0,98.0,6.89,99.0,0.1,3126.71767,9663915.0,2.3,2.5,0.713,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,121.0,5.0,2.14,275.6514934,93.0,164.0,5.6,6.0,96.0,5.54,93.0,0.1,7875.756953,941681.0,2.8,2.8,0.745,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,313.0,20.0,10.87,266.5416917,81.0,580.0,54.5,24.0,97.0,5.99,97.0,0.3,2375.5944,1453646.0,2.7,2.9,0.727,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,135.0,0.0,0.01,565.9672173,8.0,0.0,74.8,0.0,82.0,5.18,8.0,0.1,4192.349758,15782.0,0.1,0.1,0.716,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,286.0,10.0,4.03,3.686899287,92.0,1.0,22.9,14.0,67.0,1.24,65.0,2.8,21.3733292,3512932.0,7.9,7.8,0.383,9.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,13.0,3.0,0.51,9.23002632,96.0,1569.0,36.3,4.0,96.0,3.89,96.0,0.1,145.1262,28635128.0,8.0,7.8,0.774,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,276.0,55.0,0.59,84.63438925,71.0,2939.0,2.2,93.0,77.0,6.85,73.0,1.6,697.153124,1466597.0,9.0,8.8,0.385,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,412.0,59.0,3.15,0.0,8.0,48.0,26.8,81.0,79.0,5.81,8.0,2.4,1634.84496,1384969.0,5.8,5.7,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2009.0,0.0,123.0,20.0,0.5,352.0636419,94.0,107.0,52.8,23.0,94.0,5.36,95.0,0.1,3868.83123,3546576.0,6.0,5.9,0.705,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
