incidenceRate,medIncome,povertyPercent,PctEmployed16_Over,PctPrivateCoverage,PctPublicCoverageAlone
433.7,34882,23.5,42.7,54.0,27.4
417.9,70281,8.2,59.0,75.4,9.9
462.5,46073,18.5,55.5,59.0,20.7
343.0,39700,22.6,46.1,51.6,26.3
457.4,58976,10.6,61.5,73.9,14.2
517.8,43892,16.2,54.3,67.3,18.7
428.6,61961,8.2,65.4,80.2,11.5
405.2,51470,10.9,58.5,79.0,11.0
403.1,86354,6.9,70.6,81.3,7.3
414.4,46196,12.8,60.4,62.4,20.5
375.6,50589,16.1,55.6,55.9,19.3
402.3,40591,24.5,47.3,52.6,29.7
396.3,44780,16.6,52.1,65.0,18.9
453.5494221,50162,10.9,57.9,70.1,20.1
472.4,55936,14.3,59.9,71.2,17.4
381.2,33521,25.6,46.8,54.0,25.1
447.7,125635,3.2,72.0,92.3,2.7
444.6,41403,21.6,46.4,52.1,29.8
473.5,40230,16.5,50.3,66.2,21.8
497.3,61259,9.0,62.2,70.5,19.9
516.6,43647,18.0,52.5,61.6,21.9
350.0,39135,20.2,42.4,58.5,18.1
456.8,49770,14.5,61.9,72.0,13.9
468.1,84309,7.6,61.4,75.5,11.8
468.1,36409,20.4,54.3,52.0,29.8
484.1,77364,5.0,64.8,85.2,9.5
368.5,42081,14.7,50.9,63.8,20.2
428.5,45229,12.4,61.4,72.2,15.5
454.5,48226,17.9,60.8,61.5,18.7
480.5,54441,11.4,63.9,74.9,15.6
412.7,39079,18.0,49.4,59.3,21.8
520.3,39606,19.4,51.1,61.0,22.8
467.0,50645,13.9,57.7,63.6,24.4
429.2,66315,12.5,63.6,73.3,13.9
412.0,36788,25.3,43.9,52.8,20.9
436.3,51097,12.3,63.5,75.8,11.2
473.5,35385,28.2,39.8,49.4,27.2
402.7,75348,7.7,76.5,77.0,5.5
462.3,54581,14.2,59.6,64.9,16.1
472.1,51749,14.5,54.1,65.1,18.6
478.6,34526,25.9,48.6,51.5,27.7
404.1,37548,22.4,43.8,58.5,22.6
453.5494221,39120,16.4,52.7,62.5,20.1
555.6,27403,46.9,35.6,48.9,30.2
509.2,44719,17.7,57.2,68.1,19.3
446.7,42431,28.3,55.9,72.6,14.2
451.0,57427,10.4,65.7,69.6,13.4
475.7,39909,18.3,54.8,61.3,21.6
445.4,61575,10.4,56.2,75.5,11.8
463.9,34172,25.0,40.9,46.3,27.5
400.2,55798,11.7,61.3,72.9,13.0
447.8,54068,12.0,61.6,70.2,14.3
535.5,51192,9.5,62.0,81.9,7.4
425.5,36374,23.4,37.8,60.6,20.6
470.8,60751,12.1,60.9,66.5,18.6
522.6,49012,16.0,55.8,64.4,20.9
426.9,35078,26.7,43.0,49.2,22.0
