incidenceRate,medIncome,povertyPercent,PctEmployed16_Over,PctPrivateCoverage,PctPublicCoverageAlone
474.7,76584,5.8,66.3,84.6,9.8
457.8,44110,20.8,50.2,54.6,18.9
467.7,50788,9.8,63.6,75.7,15.3
484.7,54831,11.8,60.7,69.2,15.8
471.7,40667,15.1,39.5,59.5,23.2
528.4,36466,17.1,51.7,68.0,17.9
500.6,33236,19.5,40.4,56.5,25.4
396.0,50289,14.8,65.4,65.5,16.8
339.1,34885,21.9,45.0,57.4,22.3
457.1,24707,34.9,27.0,39.7,37.7
399.2,50699,18.3,59.0,61.1,18.3
436.4,55555,12.8,64.1,57.7,15.8
465.5,59525,10.0,62.7,70.5,15.0
445.7,51558,11.6,59.2,77.7,14.6
515.6,56616,10.1,58.6,78.0,11.1
427.8,56443,11.8,59.4,67.8,15.0
493.1,36303,28.6,50.7,47.9,24.8
430.8,36176,22.7,46.7,48.7,31.0
512.9,55193,10.9,61.0,72.5,17.7
476.6,39548,17.5,47.0,63.5,18.7
495.6,48544,12.9,55.7,70.7,18.7
496.6,81940,6.1,65.1,84.7,8.6
461.5,58375,10.6,51.9,72.5,16.1
499.7,46713,18.0,57.9,60.9,21.3
521.0,45709,13.6,57.7,62.2,24.8
355.4,39615,23.6,34.3,54.9,23.3
300.1,35924,22.1,39.9,58.4,17.3
339.0,36125,19.2,52.8,47.3,29.3
340.7,30264,38.9,19.5,43.4,31.7
415.5,52032,12.0,55.8,69.5,18.0
371.0,57719,10.4,56.4,77.0,14.0
429.5,52816,10.0,66.8,78.0,12.1
457.0,44693,13.2,54.6,68.4,19.0
400.5,45439,17.7,57.0,59.0,22.3
441.7,35094,28.7,44.6,54.6,26.2
221.5,55955,9.2,68.3,76.1,12.4
416.8,31386,27.2,49.2,38.6,29.4
394.3,42471,20.4,41.4,59.7,19.0
456.2,55925,9.9,59.7,77.8,13.7
461.4,34801,20.8,40.9,57.0,23.7
444.9,37704,20.8,39.5,50.5,29.2
570.8,41651,20.4,43.6,60.3,23.5
321.0,26336,31.0,48.6,32.9,35.5
458.6,51885,13.3,59.1,75.5,13.1
435.2,38081,22.6,46.4,56.9,27.4
458.9,48084,13.3,55.4,70.9,17.9
511.7,32711,32.6,43.8,46.6,26.3
476.6,53536,10.1,57.6,77.0,14.7
509.5,37511,23.8,45.5,39.6,29.9
475.2,39572,18.0,53.2,62.6,21.3
439.7,41304,16.6,38.7,62.0,19.1
490.5,42839,15.5,55.4,65.0,18.3
535.4,51978,11.7,51.8,63.5,14.1
434.8,33573,23.3,40.2,54.7,27.0
431.4,57547,10.3,61.5,68.9,21.0
445.6,35550,17.7,50.2,57.0,22.7
537.9,42552,16.5,56.0,68.4,16.1
458.3,39001,17.3,52.6,56.1,25.4
488.4,43115,27.3,47.1,50.4,24.0
345.3,45078,15.6,59.3,61.6,16.9
423.4,34452,23.1,45.7,50.0,22.1
377.6,56313,11.6,59.8,79.3,10.5
493.2,30313,34.6,38.2,41.7,33.5
453.5494221,44520,14.8,52.1,75.0,13.7
399.4,36241,24.0,50.1,57.7,20.6
425.6,38564,21.4,46.8,55.6,21.8
453.5494221,42881,16.8,39.7,53.1,25.0
466.5,49204,10.6,61.7,66.0,17.7
527.3,42837,17.6,48.1,66.9,17.8
475.3,41423,17.3,58.3,58.0,20.2
478.6,45476,16.4,57.1,69.6,19.4
293.5,33017,27.7,40.0,51.6,24.6
495.9,61653,11.9,56.5,74.5,13.7
453.5494221,54701,10.3,59.9,71.8,15.7
435.0,49369,15.3,48.6,70.4,15.4
518.3,32666,27.4,40.6,53.1,30.6
453.5494221,52300,10.9,65.1,73.4,16.1
512.4,50407,14.3,55.3,72.2,16.4
482.5,55796,10.7,58.0,77.7,13.3
487.3,51340,15.1,63.9,67.8,15.6
480.2,39377,15.8,57.6,59.5,18.5
488.0,44674,14.4,59.3,61.9,28.0
383.8,44644,17.1,47.0,69.4,12.9
458.1,54716,9.9,60.2,73.9,12.7
454.8,38465,20.1,50.2,53.2,22.5
427.6,56797,13.9,53.9,66.5,16.7
295.7,33893,22.8,52.6,56.1,26.1
483.8,48925,18.3,59.9,68.2,17.8
453.1,46185,16.5,61.1,66.0,17.2
514.3,41787,21.5,49.2,63.5,25.3
469.5,41346,18.3,47.5,61.5,21.4
445.1,38500,21.1,47.6,61.7,20.2
