longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-118.32,33.99,48.0,1260.0,791.0,280.0,2.1875,0
-122.7,38.43,28.0,1585.0,1362.0,424.0,1.6685,0
-118.59,34.17,36.0,1887.0,761.0,329.0,5.4847,0
-122.01,36.95,52.0,1217.0,508.0,237.0,2.0547,4
-117.67,34.02,16.0,3042.0,1516.0,475.0,4.8906,1
-122.01,36.99,28.0,1321.0,652.0,239.0,4.9808,4
-117.6,33.85,9.0,6538.0,2928.0,892.0,5.3006,0
-120.86,37.49,22.0,2140.0,1441.0,409.0,2.4706,1
-118.15,34.2,52.0,1786.0,1018.0,322.0,4.1518,1
-122.02,37.34,28.0,2488.0,1190.0,410.0,5.7881,0
-121.44,38.61,34.0,172.0,149.0,55.0,2.6442,1
-118.13,33.89,36.0,599.0,361.0,139.0,5.0395,0
-118.2,33.98,30.0,2369.0,3259.0,770.0,2.1964,0
-120.26,37.13,33.0,1239.0,648.0,227.0,2.0278,1
-122.42,37.8,52.0,741.0,277.0,165.0,4.4712,3
-117.1,32.57,26.0,2343.0,1221.0,372.0,4.3601,4
-121.02,37.48,26.0,467.0,244.0,83.0,4.1346,1
-118.2,33.79,47.0,2549.0,1388.0,606.0,3.0135,4
-118.3,33.85,38.0,123.0,142.0,40.0,2.3942,0
-119.71,36.82,12.0,2144.0,1320.0,566.0,2.3381,1
-122.83,39.09,26.0,2191.0,679.0,371.0,1.4679,1
-121.9,37.45,16.0,2952.0,1525.0,460.0,5.6063,0
-122.0,37.3,29.0,3429.0,1518.0,520.0,7.218,0
-118.05,33.78,25.0,3112.0,1098.0,401.0,6.0,0
-120.86,37.76,32.0,964.0,623.0,201.0,3.0917,1
-121.02,39.25,52.0,1549.0,604.0,249.0,2.2278,1
-118.29,33.92,40.0,1935.0,1616.0,433.0,2.875,0
-117.06,33.78,17.0,2813.0,1345.0,488.0,2.5847,1
-119.69,36.83,7.0,2075.0,1040.0,362.0,3.9943,1
-118.17,34.02,39.0,759.0,883.0,226.0,2.125,0
-122.69,37.91,43.0,1730.0,629.0,279.0,4.3194,4
-117.86,33.76,34.0,3153.0,1679.0,532.0,4.7083,0
-117.81,33.69,5.0,1256.0,880.0,288.0,2.4233,0
-118.07,33.91,35.0,2228.0,1558.0,427.0,4.023,0
-122.4,37.62,32.0,3586.0,2249.0,911.0,3.1058,4
-120.41,37.16,21.0,1684.0,1052.0,312.0,2.0809,1
-118.23,34.09,47.0,859.0,913.0,234.0,2.6442,0
-117.09,32.9,16.0,1989.0,814.0,291.0,6.2715,0
-117.84,33.76,22.0,378.0,196.0,81.0,3.6806,0
-121.32,39.43,18.0,1860.0,741.0,349.0,1.8672,1
-120.7,35.55,10.0,3979.0,1834.0,671.0,3.5,0
-117.04,32.62,26.0,3620.0,2000.0,593.0,4.9962,4
-120.87,37.64,40.0,1010.0,488.0,157.0,3.8984,1
-117.77,33.71,4.0,1646.0,859.0,300.0,5.5631,0
-118.26,34.15,6.0,3340.0,2315.0,846.0,2.8884,0
-118.04,33.86,21.0,2870.0,1671.0,470.0,7.2628,0
-118.31,33.88,35.0,1939.0,1036.0,400.0,3.5556,0
-117.32,34.19,6.0,1068.0,999.0,188.0,4.7222,1
-118.36,34.04,45.0,1767.0,1052.0,379.0,3.5161,0
-119.61,36.31,25.0,1847.0,1460.0,353.0,1.8839,1
-122.39,37.74,52.0,126.0,37.0,27.0,10.2264,3
-117.13,32.71,44.0,1697.0,1396.0,363.0,1.5474,4
-117.23,34.15,17.0,5036.0,2084.0,833.0,4.6445,1
-118.21,34.04,52.0,846.0,1153.0,281.0,2.1923,0
-122.33,38.21,33.0,2017.0,949.0,342.0,4.625,3
-118.19,33.78,35.0,1511.0,914.0,539.0,0.9318,4
-117.78,34.13,18.0,7798.0,3710.0,1227.0,5.8819,1
-117.96,33.87,27.0,890.0,416.0,200.0,3.141,0
-122.27,37.86,52.0,1088.0,486.0,267.0,2.6071,3
-117.42,34.1,18.0,3977.0,2231.0,742.0,4.1399,1
-120.94,37.6,30.0,3257.0,1804.0,588.0,3.5331,1
-117.06,32.81,17.0,3939.0,1694.0,553.0,6.7927,0
-118.19,34.19,34.0,2061.0,825.0,254.0,15.0001,0
-119.35,36.2,31.0,1783.0,1266.0,358.0,2.2264,1
-120.15,39.15,25.0,1669.0,163.0,78.0,5.75,1
-121.93,37.33,44.0,2142.0,846.0,375.0,5.4273,0
-123.43,40.22,20.0,133.0,87.0,37.0,3.625,1
-117.68,35.63,18.0,4334.0,1777.0,661.0,6.0653,1
-122.59,38.13,20.0,1589.0,601.0,224.0,5.3755,0
-121.29,38.1,14.0,1551.0,785.0,281.0,3.775,1
-118.31,33.79,35.0,2290.0,1374.0,530.0,3.2472,0
-118.28,33.78,20.0,2233.0,1915.0,558.0,3.2011,0
-118.31,34.06,31.0,2827.0,3107.0,993.0,2.0278,0
-118.23,33.91,34.0,661.0,742.0,143.0,2.1734,0
-119.98,38.96,25.0,2443.0,868.0,342.0,3.5417,1
-117.82,33.85,18.0,1810.0,1189.0,326.0,5.2227,0
-121.83,37.37,43.0,821.0,370.0,135.0,4.25,0
-120.84,37.48,10.0,2874.0,1960.0,596.0,2.7381,1
-122.47,37.77,52.0,2241.0,1042.0,377.0,4.1635,3
-121.85,37.25,20.0,3773.0,1965.0,607.0,5.4939,0
-121.98,36.96,20.0,3495.0,2186.0,772.0,3.1167,4
-118.11,33.97,33.0,2125.0,1672.0,476.0,3.6397,0
-118.33,34.03,39.0,2840.0,1911.0,688.0,1.9018,0
-118.17,34.09,33.0,2907.0,3212.0,793.0,2.2348,0
-121.8,38.67,11.0,3251.0,1700.0,615.0,3.1875,1
-118.25,34.02,50.0,180.0,356.0,76.0,2.1944,0
-121.1,37.8,35.0,1853.0,958.0,340.0,3.3578,1
-118.42,34.12,27.0,2089.0,654.0,270.0,12.3767,0
-122.16,37.74,47.0,824.0,533.0,166.0,2.625,3
-122.07,37.36,28.0,4612.0,1686.0,567.0,10.0346,0
-117.99,33.77,29.0,1312.0,922.0,255.0,3.1902,0
-118.26,34.07,30.0,929.0,763.0,214.0,2.5227,0
-117.25,33.92,7.0,9812.0,5595.0,1729.0,4.1482,1
-117.96,33.93,31.0,1471.0,841.0,330.0,3.46,0
-118.38,33.83,35.0,2152.0,902.0,414.0,4.5179,0
-121.53,39.06,20.0,561.0,308.0,114.0,3.3021,1
-117.88,33.89,19.0,3583.0,2300.0,871.0,3.0214,0
-118.01,33.82,31.0,1960.0,1356.0,356.0,4.0625,0
