longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-117.69,33.58,5.0,6678.0,2877.0,982.0,7.5177,0
-122.1,37.93,20.0,10212.0,4083.0,1374.0,8.039,3
-116.76,34.23,10.0,4374.0,1020.0,376.0,2.6071,1
-121.21,37.81,12.0,3667.0,2173.0,652.0,5.0369,1
-122.24,37.47,40.0,1504.0,689.0,287.0,6.1244,4
-117.31,33.16,4.0,5846.0,2282.0,801.0,5.5956,4
-118.28,33.99,46.0,1211.0,1153.0,282.0,1.7849,0
-117.08,34.03,23.0,3862.0,2082.0,652.0,3.154,1
-120.45,34.91,16.0,712.0,355.0,162.0,2.56,0
-117.17,32.77,35.0,1399.0,695.0,281.0,3.767,4
-118.8,34.15,9.0,1143.0,647.0,180.0,6.8474,4
-122.39,37.73,46.0,1517.0,879.0,309.0,2.2222,3
-117.31,33.07,21.0,2035.0,948.0,467.0,3.2984,4
-117.98,33.73,22.0,4232.0,2408.0,660.0,6.6539,0
-118.04,34.06,39.0,1258.0,988.0,228.0,3.2132,0
-117.74,34.05,27.0,852.0,1024.0,221.0,2.1141,1
-121.28,38.61,22.0,2938.0,1501.0,561.0,2.7356,1
-122.44,37.8,52.0,3830.0,1310.0,963.0,3.4801,3
-121.79,38.01,17.0,4032.0,1749.0,618.0,3.1728,1
-122.66,38.47,20.0,2806.0,1369.0,460.0,4.75,0
-122.76,38.46,14.0,4794.0,2252.0,768.0,4.2061,0
-117.86,34.01,16.0,4632.0,3038.0,727.0,5.1762,0
-117.21,34.51,17.0,4379.0,1720.0,595.0,5.086,1
-121.86,39.75,18.0,1651.0,856.0,293.0,3.5046,1
-117.75,34.06,44.0,477.0,502.0,117.0,2.0156,1
-118.33,33.99,44.0,1918.0,1041.0,364.0,2.8542,0
-120.57,34.96,38.0,1145.0,1107.0,296.0,2.1776,4
-118.2,34.21,40.0,1477.0,609.0,224.0,7.8375,0
-117.27,32.85,34.0,2105.0,780.0,406.0,2.3187,4
-121.52,38.57,43.0,2360.0,1041.0,452.0,2.89,1
-118.28,33.79,28.0,1895.0,1422.0,389.0,4.3816,0
-117.03,32.71,34.0,2328.0,1684.0,429.0,3.25,4
-118.26,34.08,46.0,945.0,910.0,252.0,3.5039,0
-121.28,38.75,52.0,493.0,189.0,94.0,2.108,1
-118.14,34.69,35.0,2118.0,1108.0,360.0,3.4327,1
-118.4,34.13,32.0,8262.0,2712.0,1125.0,10.5575,0
-118.12,34.11,48.0,2124.0,785.0,319.0,5.2131,0
-122.36,37.94,26.0,1540.0,1007.0,338.0,1.3365,3
-118.19,33.8,41.0,2125.0,1604.0,555.0,2.9943,4
-117.08,32.63,28.0,2080.0,1266.0,434.0,2.2788,4
-122.49,37.69,36.0,1344.0,782.0,265.0,4.5,4
-122.42,37.62,39.0,1355.0,682.0,246.0,6.3443,4
-119.21,37.25,44.0,3042.0,335.0,115.0,4.1838,1
-121.82,36.61,24.0,2437.0,1430.0,444.0,3.8015,0
-117.46,34.85,7.0,9759.0,2933.0,1168.0,3.4912,1
-119.88,34.44,27.0,4724.0,2394.0,738.0,5.5954,4
-117.65,34.11,29.0,2927.0,1710.0,623.0,3.6219,1
-119.85,36.97,13.0,2872.0,1607.0,481.0,4.475,1
-116.98,32.8,28.0,5721.0,2672.0,1054.0,3.963,0
-118.1,34.13,44.0,1917.0,754.0,257.0,12.4237,0
-117.9,33.92,27.0,698.0,391.0,126.0,5.9177,0
-118.86,34.19,26.0,3135.0,1474.0,458.0,6.1949,0
-119.12,35.38,18.0,1521.0,706.0,279.0,4.4196,1
-118.18,33.77,41.0,2048.0,852.0,533.0,2.5726,4
-120.39,37.96,10.0,2554.0,922.0,439.0,2.1094,1
-121.81,37.25,12.0,2070.0,1216.0,532.0,4.1926,0
-121.28,38.6,17.0,1671.0,848.0,351.0,3.1194,1
-122.23,37.76,52.0,2269.0,805.0,321.0,4.7188,3
-117.73,34.05,28.0,2758.0,2877.0,694.0,2.0734,1
-122.24,37.81,52.0,2513.0,1048.0,518.0,3.675,3
-118.75,34.26,24.0,2234.0,1325.0,383.0,5.4604,0
-123.21,39.15,52.0,1370.0,617.0,228.0,2.55,0
-118.37,34.04,52.0,1197.0,671.0,219.0,3.825,0
-117.14,32.7,47.0,552.0,593.0,174.0,0.9589,4
-119.81,36.76,52.0,1792.0,1049.0,357.0,2.4375,1
-118.14,33.86,44.0,1436.0,745.0,233.0,4.625,0
-121.0,37.65,17.0,484.0,198.0,204.0,0.6825,1
-119.89,36.7,32.0,1485.0,867.0,271.0,2.5809,1
-119.66,37.39,10.0,2106.0,1003.0,397.0,2.7813,1
-118.24,34.14,28.0,1843.0,1402.0,512.0,2.462,0
-122.31,37.55,45.0,507.0,305.0,139.0,2.6159,4
-118.14,34.2,39.0,2569.0,1282.0,432.0,5.0953,1
-122.84,38.4,15.0,3080.0,1446.0,599.0,3.6696,0
-118.01,33.92,34.0,4039.0,2269.0,663.0,5.2305,0
-118.42,37.35,21.0,3302.0,1413.0,520.0,4.375,1
-118.39,33.88,34.0,1973.0,843.0,345.0,6.077,0
-117.15,34.03,26.0,5305.0,1818.0,676.0,6.1461,1
-115.4,32.7,19.0,583.0,531.0,134.0,1.6838,1
-118.31,33.96,52.0,2523.0,1167.0,413.0,3.0625,0
-122.26,37.83,51.0,936.0,517.0,249.0,1.2852,3
-117.1,32.71,9.0,1931.0,1628.0,445.0,2.085,4
-118.26,33.99,30.0,1702.0,1966.0,442.0,1.5521,0
-123.85,41.32,31.0,938.0,425.0,157.0,1.0486,0
-117.27,33.03,25.0,1787.0,1108.0,311.0,3.9826,4
-121.79,36.64,11.0,32627.0,28566.0,6082.0,2.3087,0
-118.08,33.99,36.0,2024.0,2028.0,573.0,2.8152,0
-122.11,37.69,37.0,2444.0,1562.0,618.0,2.6464,3
-120.64,35.15,7.0,7922.0,2863.0,1197.0,4.849,0
-117.38,34.08,11.0,5684.0,3095.0,1036.0,3.6875,1
-121.21,39.49,18.0,697.0,356.0,114.0,2.5568,1
-122.22,38.08,37.0,4590.0,2920.0,832.0,3.436,3
-122.64,38.01,36.0,1336.0,678.0,249.0,5.5789,4
-118.53,34.16,32.0,3554.0,1623.0,750.0,3.6141,0
-121.48,38.53,38.0,1451.0,786.0,340.0,2.3487,1
-121.85,36.6,21.0,2381.0,1264.0,659.0,2.5372,0
-118.13,33.85,36.0,2110.0,1128.0,403.0,4.6019,0
-119.94,38.95,25.0,1789.0,1134.0,396.0,2.32,1
-117.65,34.1,44.0,1526.0,831.0,326.0,3.0284,1
-117.76,33.54,28.0,2250.0,826.0,323.0,6.9257,0
-118.57,34.2,18.0,7157.0,4642.0,1699.0,3.1818,0
-121.76,36.9,44.0,919.0,1321.0,301.0,2.0775,0
-121.33,38.04,10.0,1421.0,657.0,209.0,5.1878,1
-122.08,37.34,28.0,1643.0,594.0,205.0,12.367,0
-117.95,33.74,16.0,2768.0,1182.0,563.0,3.7162,0
-117.89,34.12,35.0,1447.0,1224.0,268.0,3.9934,0
-119.35,36.32,10.0,3817.0,1686.0,714.0,3.8235,1
-117.96,33.89,24.0,1332.0,625.0,230.0,4.4375,0
-118.19,33.86,35.0,1133.0,774.0,271.0,2.2381,0
-118.01,33.89,34.0,1653.0,1003.0,310.0,4.6,0
-118.33,33.96,24.0,6513.0,2636.0,1271.0,4.2099,0
-117.75,33.72,10.0,2464.0,1241.0,366.0,8.7603,0
-118.04,33.93,35.0,1805.0,1505.0,366.0,4.1667,0
-117.08,32.65,28.0,2296.0,1277.0,550.0,2.3562,4
-119.98,38.94,25.0,1339.0,503.0,219.0,1.9018,1
-121.9,37.35,52.0,1034.0,531.0,223.0,2.7411,0
-119.21,34.12,15.0,5778.0,1722.0,829.0,4.3427,4
-118.17,33.86,40.0,1301.0,954.0,336.0,2.3804,0
-118.32,34.02,48.0,1949.0,823.0,340.0,3.3906,0
-118.96,34.3,16.0,3103.0,1567.0,467.0,6.907,0
-118.08,34.11,42.0,2628.0,1494.0,523.0,3.9464,0
-121.79,37.32,6.0,2850.0,2160.0,581.0,5.5336,0
-118.0,33.83,26.0,1718.0,1022.0,368.0,3.9333,0
-119.71,34.43,48.0,2408.0,1005.0,497.0,3.5213,0
-118.6,34.13,20.0,14291.0,5452.0,1875.0,9.1232,0
-117.25,32.73,39.0,1688.0,635.0,272.0,4.5938,4
-119.0,35.39,51.0,1373.0,648.0,300.0,2.8295,1
-119.52,34.41,20.0,4489.0,2867.0,765.0,4.806,0
-116.31,33.67,15.0,2214.0,1152.0,350.0,2.9187,1
-119.1,35.79,19.0,1809.0,2051.0,416.0,1.8144,1
-117.67,33.49,10.0,366.0,128.0,61.0,8.163,0
-121.18,38.78,13.0,3480.0,1432.0,532.0,6.1642,1
-120.58,38.77,21.0,1661.0,789.0,319.0,2.3583,1
-121.83,37.26,15.0,3243.0,1752.0,551.0,5.5849,0
-118.26,34.24,42.0,890.0,555.0,200.0,4.4821,0
-118.92,34.41,22.0,2702.0,2664.0,571.0,3.0893,0
-118.69,34.21,10.0,3663.0,1179.0,371.0,12.542,0
-119.72,36.81,15.0,2175.0,1194.0,482.0,2.6767,1
-117.95,33.78,26.0,4115.0,2184.0,825.0,3.9536,0
-117.11,32.7,37.0,2045.0,1920.0,472.0,1.8125,4
